sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
3507,data\test\mosquito\3507.wav,#939-962.wav,True,1,0.9887371063232422,1,True
3509,data\test\mosquito\3509.wav,#939-962.wav,True,1,0.9924835562705994,1,True
3512,data\test\mosquito\3512.wav,#963-987.wav,True,1,0.9903433322906494,1,True
3513,data\test\mosquito\3513.wav,#963-987.wav,True,1,0.9812411665916443,1,True
3519,data\test\mosquito\3519.wav,#963-987.wav,True,1,0.9843251705169678,1,True
352,data\test\mosquito\352.wav,CDC_An-gambiae-coluzzii-hybrid_labelled_800.wav,True,1,0.9447214603424072,1,True
3522,data\test\mosquito\3522.wav,#963-987.wav,True,1,0.9850274324417114,1,True
3523,data\test\mosquito\3523.wav,#963-987.wav,True,1,0.9842150807380676,1,True
3536,data\test\mosquito\3536.wav,#97-113.wav,True,1,0.9549858570098877,1,True
3539,data\test\mosquito\3539.wav,#97-113.wav,True,1,0.9611621499061584,1,True
354,data\test\mosquito\354.wav,CDC_An-gambiae-coluzzii-hybrid_labelled_800.wav,True,1,0.9792304635047913,1,True
3541,data\test\mosquito\3541.wav,#97-113.wav,True,1,0.9721490740776062,1,True
3546,data\test\mosquito\3546.wav,#97-113.wav,True,1,0.9781694412231445,1,True
3552,data\test\mosquito\3552.wav,#988-1001.wav,True,1,0.9773684740066528,1,True
3553,data\test\mosquito\3553.wav,#988-1001.wav,True,1,0.9888294339179993,1,True
3554,data\test\mosquito\3554.wav,#988-1001.wav,True,1,0.9786062836647034,1,True
3558,data\test\mosquito\3558.wav,#988-1001.wav,True,1,0.9899452328681946,1,True
366,data\test\mosquito\366.wav,CDC_An-gambiae-coluzzii-hybrid_labelled_800.wav,True,1,0.9090064764022827,1,True
384,data\test\mosquito\384.wav,CDC_An-gambiae_labelled_800.wav,True,1,0.8383653163909912,1,True
393,data\test\mosquito\393.wav,CDC_An-gambiae_labelled_800.wav,True,1,0.927810788154602,1,True
395,data\test\mosquito\395.wav,CDC_An-gambiae_labelled_800.wav,True,1,0.9094753861427307,1,True
396,data\test\mosquito\396.wav,CDC_An-gambiae_labelled_800.wav,True,1,0.9812900424003601,1,True
408,data\test\mosquito\408.wav,CDC_An-minimus_labelled_800.wav,True,1,0.9782261252403259,1,True
410,data\test\mosquito\410.wav,CDC_An-minimus_labelled_800.wav,True,1,0.9767753481864929,1,True
411,data\test\mosquito\411.wav,CDC_An-minimus_labelled_800.wav,True,1,0.974653422832489,1,True
412,data\test\mosquito\412.wav,CDC_An-minimus_labelled_800.wav,True,1,0.9704647660255432,1,True
414,data\test\mosquito\414.wav,CDC_An-minimus_labelled_800.wav,True,1,0.9718524813652039,1,True
417,data\test\mosquito\417.wav,CDC_An-minimus_labelled_800.wav,True,1,0.9825999140739441,1,True
4206,data\test\mosquito\4206.wav,larvae_#1-3_rec1.wav,True,1,0.883894681930542,1,True
4208,data\test\mosquito\4208.wav,larvae_#1-3_rec2.wav,True,1,0.9905508756637573,1,True
4220,data\test\mosquito\4220.wav,larvae_#12-20_rec1.wav,True,1,0.9621435403823853,1,True
4226,data\test\mosquito\4226.wav,larvae_#21-26_rec1.wav,True,1,0.85005784034729,1,True
423,data\test\mosquito\423.wav,CDC_An-quadriannulatus_labelled_800.wav,True,1,0.9839439392089844,1,True
4232,data\test\mosquito\4232.wav,larvae_#21-26_rec2.wav,True,1,0.8723365664482117,1,True
4236,data\test\mosquito\4236.wav,larvae_#21-26_rec2.wav,True,1,0.8545649647712708,1,True
425,data\test\mosquito\425.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9726184010505676,1,True
4250,data\test\mosquito\4250.wav,larvae_#27-31_rec1.wav,True,1,0.8093221783638,1,True
4253,data\test\mosquito\4253.wav,larvae_#27-31_rec1.wav,True,1,0.5973378419876099,1,True
4277,data\test\mosquito\4277.wav,larvae_#32-38_rec2.wav,True,1,0.6404691338539124,1,True
4278,data\test\mosquito\4278.wav,larvae_#32-38_rec2.wav,True,1,0.7578802108764648,1,True
4280,data\test\mosquito\4280.wav,larvae_#32-38_rec2.wav,True,1,0.4020891785621643,0,False
4283,data\test\mosquito\4283.wav,larvae_#32-38_rec2.wav,True,1,0.8252504467964172,1,True
4286,data\test\mosquito\4286.wav,larvae_#32-38_rec3.wav,True,1,0.8897044658660889,1,True
4287,data\test\mosquito\4287.wav,larvae_#32-38_rec3.wav,True,1,0.9253499507904053,1,True
4295,data\test\mosquito\4295.wav,larvae_#32-38_rec4.wav,True,1,0.09343348443508148,0,False
4296,data\test\mosquito\4296.wav,larvae_#32-38_rec4.wav,True,1,0.770922839641571,1,True
4298,data\test\mosquito\4298.wav,larvae_#39-41_rec1.wav,True,1,0.4903038442134857,0,False
4308,data\test\mosquito\4308.wav,larvae_#39-41_rec4.wav,True,1,0.3229525685310364,0,False
431,data\test\mosquito\431.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9800905585289001,1,True
4315,data\test\mosquito\4315.wav,larvae_#4-7_rec2.wav,True,1,0.2868419587612152,0,False
4320,data\test\mosquito\4320.wav,larvae_#4-7_rec3.wav,True,1,0.9167861342430115,1,True
4323,data\test\mosquito\4323.wav,larvae_#42-44_rec1.wav,True,1,0.6062527298927307,1,True
4329,data\test\mosquito\4329.wav,larvae_#42-44_rec3.wav,True,1,0.8732732534408569,1,True
4332,data\test\mosquito\4332.wav,larvae_#8-11_rec1.wav,True,1,0.9588679075241089,1,True
4335,data\test\mosquito\4335.wav,larvae_#8-11_rec2.wav,True,1,0.15586821734905243,0,False
4337,data\test\mosquito\4337.wav,larvae_#8-11_rec2.wav,True,1,0.5564985871315002,1,True
4340,data\test\mosquito\4340.wav,larvae_#8-11_rec3.wav,True,1,0.9663015604019165,1,True
436,data\test\mosquito\436.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9309797286987305,1,True
437,data\test\mosquito\437.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.8274645209312439,1,True
444,data\test\mosquito\444.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9110075831413269,1,True
451,data\test\mosquito\451.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9809693098068237,1,True
459,data\test\mosquito\459.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9756389260292053,1,True
463,data\test\mosquito\463.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9595090746879578,1,True
470,data\test\mosquito\470.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9638402462005615,1,True
474,data\test\mosquito\474.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.8917179107666016,1,True
476,data\test\mosquito\476.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.9545148611068726,1,True
483,data\test\mosquito\483.wav,CDC_An-quadrimaculatus_labelled_800.wav,True,1,0.970818281173706,1,True
489,data\test\mosquito\489.wav,CDC_An-sinensis_labelled_800.wav,True,1,0.7559616565704346,1,True
494,data\test\mosquito\494.wav,CDC_An-sinensis_labelled_800.wav,True,1,0.9742597341537476,1,True
495,data\test\mosquito\495.wav,CDC_An-sinensis_labelled_800.wav,True,1,0.9767541885375977,1,True
501,data\test\mosquito\501.wav,CDC_An-stephensi_labelled_800.wav,True,1,0.8183940649032593,1,True
513,data\test\mosquito\513.wav,CDC_An-stephensi_labelled_800.wav,True,1,0.9605054259300232,1,True
514,data\test\mosquito\514.wav,CDC_An-stephensi_labelled_800.wav,True,1,0.9663702845573425,1,True
524,data\test\mosquito\524.wav,CDC_An-stephensi_labelled_800.wav,True,1,0.9855660796165466,1,True
529,data\test\mosquito\529.wav,CDC_An-stephensi_labelled_800.wav,True,1,0.9282853007316589,1,True
538,data\test\mosquito\538.wav,CDC_An-stephensi_labelled_800.wav,True,1,0.962674617767334,1,True
541,data\test\mosquito\541.wav,CDC_Cx-quinquefasciatus_labelled_800.wav,True,1,0.962654709815979,1,True
543,data\test\mosquito\543.wav,CDC_Cx-quinquefasciatus_labelled_800.wav,True,1,0.9446256160736084,1,True
552,data\test\mosquito\552.wav,CDC_Cx-tarsalis_labelled_800.wav,True,1,0.9748752117156982,1,True
567,data\test\mosquito\567.wav,CDC_Cx-tarsalis_labelled_800.wav,True,1,0.9420026540756226,1,True
568,data\test\mosquito\568.wav,CDC_Cx-tarsalis_labelled_800.wav,True,1,0.6796263456344604,1,True
575,data\test\mosquito\575.wav,CDC_Cx-tarsalis_labelled_800.wav,True,1,0.9224604368209839,1,True
579,data\test\mosquito\579.wav,CDC_Cx-tarsalis_labelled_800.wav,True,1,0.9726683497428894,1,True
593,data\test\mosquito\593.wav,R4_cleaned recording_12-10-17.wav,True,1,0.9875035881996155,1,True
598,data\test\mosquito\598.wav,R4_cleaned recording_12-10-17.wav,True,1,0.974247395992279,1,True
625,data\test\mosquito\625.wav,R4_cleaned recording_13-10-17.wav,True,1,0.989072859287262,1,True
627,data\test\mosquito\627.wav,R4_cleaned recording_13-10-17.wav,True,1,0.9800665378570557,1,True
631,data\test\mosquito\631.wav,R4_cleaned recording_13-10-17.wav,True,1,0.990435004234314,1,True
647,data\test\mosquito\647.wav,R4_cleaned recording_13-10-17.wav,True,1,0.9839334487915039,1,True
653,data\test\mosquito\653.wav,R4_cleaned recording_13-10-17.wav,True,1,0.9898676872253418,1,True
655,data\test\mosquito\655.wav,R4_cleaned recording_13-10-17.wav,True,1,0.9891768097877502,1,True
66,data\test\mosquito\66.wav,CDC_Ae-aegypti_labelled_800.wav,True,1,0.9733474254608154,1,True
670,data\test\mosquito\670.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9750746488571167,1,True
673,data\test\mosquito\673.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9945722222328186,1,True
679,data\test\mosquito\679.wav,R4_cleaned recording_16-10-17.wav,True,1,0.980297327041626,1,True
681,data\test\mosquito\681.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9905390739440918,1,True
683,data\test\mosquito\683.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9948272109031677,1,True
690,data\test\mosquito\690.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9770101308822632,1,True
70,data\test\mosquito\70.wav,CDC_Ae-aegypti_labelled_800.wav,True,1,0.9648250937461853,1,True
700,data\test\mosquito\700.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9350600838661194,1,True
706,data\test\mosquito\706.wav,R4_cleaned recording_16-10-17.wav,True,1,0.984453022480011,1,True
711,data\test\mosquito\711.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9461981654167175,1,True
717,data\test\mosquito\717.wav,R4_cleaned recording_16-10-17.wav,True,1,0.9940297603607178,1,True
738,data\test\mosquito\738.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9807774424552917,1,True
746,data\test\mosquito\746.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9941284656524658,1,True
750,data\test\mosquito\750.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9805108904838562,1,True
754,data\test\mosquito\754.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9793703556060791,1,True
76,data\test\mosquito\76.wav,CDC_Ae-aegypti_labelled_800.wav,True,1,0.8417398929595947,1,True
764,data\test\mosquito\764.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9791106581687927,1,True
766,data\test\mosquito\766.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9792889952659607,1,True
77,data\test\mosquito\77.wav,CDC_Ae-aegypti_labelled_800.wav,True,1,0.9748826622962952,1,True
786,data\test\mosquito\786.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9868955016136169,1,True
79,data\test\mosquito\79.wav,CDC_Ae-aegypti_labelled_800.wav,True,1,0.9732692837715149,1,True
794,data\test\mosquito\794.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9930579662322998,1,True
806,data\test\mosquito\806.wav,R4_cleaned recording_17-10-17.wav,True,1,0.99039626121521,1,True
814,data\test\mosquito\814.wav,R4_cleaned recording_17-10-17.wav,True,1,0.9875172972679138,1,True
821,data\test\mosquito\821.wav,R4_cleaned recording_18-10-17.wav,True,1,0.9925383925437927,1,True
84,data\test\mosquito\84.wav,CDC_Ae-aegypti_labelled_800.wav,True,1,0.9778388738632202,1,True
842,data\test\mosquito\842.wav,R4_cleaned recording_18-10-17.wav,True,1,0.9968596696853638,1,True
86,data\test\mosquito\86.wav,CDC_Ae-aegypti_labelled_800.wav,True,1,0.9624051451683044,1,True
87,data\test\mosquito\87.wav,CDC_Ae-albopictus_labelled_800.wav,True,1,0.9325242042541504,1,True
870,data\test\mosquito\870.wav,R4_cleaned recording_18-10-17.wav,True,1,0.9920935034751892,1,True
900,data\test\mosquito\900.wav,R4_cleaned recording_18-10-17.wav,True,1,0.9856905341148376,1,True
914,data\test\mosquito\914.wav,R4_cleaned recording_18-10-17.wav,True,1,0.9677273631095886,1,True
94,data\test\mosquito\94.wav,CDC_Ae-albopictus_labelled_800.wav,True,1,0.9654476046562195,1,True
940,data\test\mosquito\940.wav,R4_cleaned recording_TEL_19-10-17.wav,True,1,0.9941195249557495,1,True
962,data\test\mosquito\962.wav,R4_cleaned recording_TEL_19-10-17.wav,True,1,0.9876378774642944,1,True
97,data\test\mosquito\97.wav,CDC_Ae-albopictus_labelled_800.wav,True,1,0.9722477197647095,1,True
986,data\test\mosquito\986.wav,R4_cleaned recording_TEL_19-10-17.wav,True,1,0.9892003536224365,1,True
992,data\test\mosquito\992.wav,R4_cleaned recording_TEL_19-10-17.wav,True,1,0.8802540302276611,1,True
994,data\test\mosquito\994.wav,R4_cleaned recording_TEL_19-10-17.wav,True,1,0.9936324954032898,1,True
996,data\test\mosquito\996.wav,R4_cleaned recording_TEL_19-10-17.wav,True,1,0.9913217425346375,1,True
1003,data\test\no_mosquito\1003.wav,R4_cleaned recording_TEL_19-10-17.wav,True,0,0.04123019427061081,0,True
1030,data\test\no_mosquito\1030.wav,R4_cleaned recording_TEL_19-10-17.wav,True,0,0.0071685523726046085,0,True
1065,data\test\no_mosquito\1065.wav,R4_cleaned recording_TEL_20-10-17.wav,True,0,0.013100430369377136,0,True
1103,data\test\no_mosquito\1103.wav,R4_cleaned recording_TEL_20-10-17.wav,True,0,0.010402373969554901,0,True
1107,data\test\no_mosquito\1107.wav,R4_cleaned recording_TEL_20-10-17.wav,True,0,0.008684159256517887,0,True
1133,data\test\no_mosquito\1133.wav,R4_cleaned recording_TEL_20-10-17.wav,True,0,0.014101468957960606,0,True
1135,data\test\no_mosquito\1135.wav,R4_cleaned recording_TEL_20-10-17.wav,True,0,0.009943494573235512,0,True
1139,data\test\no_mosquito\1139.wav,R4_cleaned recording_TEL_20-10-17.wav,True,0,0.011896969750523567,0,True
1171,data\test\no_mosquito\1171.wav,R4_cleaned recording_TEL_20-10-17.wav,True,0,0.022632300853729248,0,True
1192,data\test\no_mosquito\1192.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.014305791817605495,0,True
1202,data\test\no_mosquito\1202.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.00847324077039957,0,True
1204,data\test\no_mosquito\1204.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.06659973412752151,0,True
1206,data\test\no_mosquito\1206.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.011320221237838268,0,True
1208,data\test\no_mosquito\1208.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.009847861714661121,0,True
1212,data\test\no_mosquito\1212.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.0206146202981472,0,True
1222,data\test\no_mosquito\1222.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.06556691974401474,0,True
1238,data\test\no_mosquito\1238.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.24413681030273438,0,True
1246,data\test\no_mosquito\1246.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.027459777891635895,0,True
1248,data\test\no_mosquito\1248.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.010559138841927052,0,True
1280,data\test\no_mosquito\1280.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.015169474296271801,0,True
1284,data\test\no_mosquito\1284.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.007576710544526577,0,True
1292,data\test\no_mosquito\1292.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.0034733086358755827,0,True
1296,data\test\no_mosquito\1296.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.007674865424633026,0,True
1304,data\test\no_mosquito\1304.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.0028678143862634897,0,True
1312,data\test\no_mosquito\1312.wav,R4_cleaned recording_TEL_23-10-17.wav,True,0,0.01764318160712719,0,True
1352,data\test\no_mosquito\1352.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.037324368953704834,0,True
1355,data\test\no_mosquito\1355.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.004674539901316166,0,True
1363,data\test\no_mosquito\1363.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.006582446862012148,0,True
1369,data\test\no_mosquito\1369.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.012664233334362507,0,True
1373,data\test\no_mosquito\1373.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.008426114916801453,0,True
1377,data\test\no_mosquito\1377.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.001077950233593583,0,True
1391,data\test\no_mosquito\1391.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.0019486898090690374,0,True
1438,data\test\no_mosquito\1438.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.0059453463181853294,0,True
1458,data\test\no_mosquito\1458.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.008669959381222725,0,True
1462,data\test\no_mosquito\1462.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.014848903752863407,0,True
1470,data\test\no_mosquito\1470.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.025533480569720268,0,True
1482,data\test\no_mosquito\1482.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.011129772290587425,0,True
1488,data\test\no_mosquito\1488.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.005470701027661562,0,True
1504,data\test\no_mosquito\1504.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.0026698654983192682,0,True
1506,data\test\no_mosquito\1506.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.0066311857663095,0,True
1514,data\test\no_mosquito\1514.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.024999435991048813,0,True
1536,data\test\no_mosquito\1536.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.0015933969989418983,0,True
1548,data\test\no_mosquito\1548.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.02021360769867897,0,True
1556,data\test\no_mosquito\1556.wav,R4_cleaned recording_TEL_24-10-17.wav,True,0,0.004138980992138386,0,True
1597,data\test\no_mosquito\1597.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.019447334110736847,0,True
1603,data\test\no_mosquito\1603.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.003853623988106847,0,True
1613,data\test\no_mosquito\1613.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.0036869000177830458,0,True
1614,data\test\no_mosquito\1614.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.011464380659162998,0,True
1616,data\test\no_mosquito\1616.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.014328259974718094,0,True
1630,data\test\no_mosquito\1630.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.007544538006186485,0,True
1636,data\test\no_mosquito\1636.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.005338478367775679,0,True
1642,data\test\no_mosquito\1642.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.011255964636802673,0,True
1653,data\test\no_mosquito\1653.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.025515666231513023,0,True
1659,data\test\no_mosquito\1659.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.008511386811733246,0,True
1661,data\test\no_mosquito\1661.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.003884976264089346,0,True
1665,data\test\no_mosquito\1665.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.0055229151621460915,0,True
1669,data\test\no_mosquito\1669.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.01039914321154356,0,True
1683,data\test\no_mosquito\1683.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.008105134591460228,0,True
1691,data\test\no_mosquito\1691.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.010378142818808556,0,True
1695,data\test\no_mosquito\1695.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.010146314278244972,0,True
1701,data\test\no_mosquito\1701.wav,R4_cleaned recording_TEL_25-10-17.wav,True,0,0.004351057577878237,0,True
